id,ps_ind_01_num,ps_ind_02_cat,ps_ind_03_num,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14_num,ps_ind_15_num,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01_num,ps_reg_02_num,ps_reg_03_num,ps_car_01_cat,ps_car_02_cat,ps_car_04_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11_num,ps_car_12_num,ps_car_13_num,ps_car_14_num,ps_car_15_num,ps_calc_01_num,ps_calc_02_num,ps_calc_03_num,ps_calc_04_num,ps_calc_05_num,ps_calc_06_num,ps_calc_07_num,ps_calc_08_num,ps_calc_09_num,ps_calc_10_num,ps_calc_11_num,ps_calc_12_num,ps_calc_13_num,ps_calc_14_num,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
119,-0.4538683577769888,0.0,1.32474622351214,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.3665841418833785,0,1,0,0.6570958833099436,-0.3442908010185601,-0.5792351177186943,11.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,38.0,0.7854659676115284,-1.0956790135796006,-0.7758398456218294,-0.0039197231601259,-0.5744707239017364,1.5677123564399609,-0.1728490425437283,0.5228966454909071,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,-0.0041165622197232,-0.839849951060915,0.5300671061423211,1.5721331871104478,-0.6178581200208447,-0.3673585293600261,0.0753516880334723,-1.2884886299190728,0,1,0,0,1,0
120,1.0583904270091926,0.0,-0.8975585592447635,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,1.004749802944467,2.871430047666284,2.170818910789818,11.0,0.0,0.0,15.0,1.0,1.0,3.0,1.0,4.0,-0.4157456517211462,0.7601602750475892,-0.4129430840122524,-1.1156136104248535,-1.4574098462260807,-1.5660158905092123,-0.5214107573723741,0.174649929909556,-1.228122779085763,-0.7805671460054158,0.2327454938697981,0.7028157031945538,-2.895108001191052,-0.2718908832103554,-1.182123577110607,0.6681119170936233,0.4639232581490122,-0.5146586905418171,-2.0166485660315483,0,1,0,0,1,0
121,-0.9579546193723826,0.0,0.9543620930526562,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,1.004749802944467,-0.3442908010185601,-0.0704688005651048,11.0,1.0,2.0,14.0,0.0,1.0,2.0,1.0,103.0,-2.818168890386495,0.3439632385396418,-0.8336528295581829,0.690909940938176,-0.0901046512582092,0.5231362741235694,-0.8699724722010195,-1.5665836479971995,-0.3330423183598288,1.862776737482848,-0.5167049183502671,-0.7110488276340002,0.5303220823591761,0.5300671061423211,-1.182123577110607,0.2394552380554672,-0.3673585293600261,0.0753516880334723,-1.2884886299190728,1,0,1,0,1,0
122,-0.9579546193723826,0.0,0.2135938321336883,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,0.3094419636754198,0.3977986256010192,-1.4852692606162403,11.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,103.0,0.7854659676115284,0.3439632385396418,0.0736976185999919,-1.084229950119385,0.3428180695113243,-0.8696318356316184,-1.5670959018583106,-1.2183369324158484,2.3521990638179733,-0.7805671460054158,-1.2661553305703324,-0.7110488276340002,0.5303220823591761,1.3320250954949977,-0.4935593860553432,-0.1892014409826887,0.4639232581490122,-0.5146586905418171,-0.1962487257503596,0,1,0,0,1,0
123,1.5624766886045862,0.0,-0.8975585592447635,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,1.004749802944467,0.8925249100140724,1.10357471504706,11.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,19.0,0.7854659676115284,1.1538092199757612,1.4763770381200825,1.2498799310603907,0.5444638980610005,0.8713283015623664,-1.5670959018583106,-0.8700902168344973,-0.3330423183598288,1.862776737482848,0.9821959060898632,-0.7110488276340002,0.5303220823591761,2.1339830848476744,2.604979473693344,0.6681119170936233,-0.3673585293600261,1.8453828237593408,1.9882310825870668,0,0,1,0,0,1
124,-0.9579546193723826,1.0,-1.2679426897042474,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,0,0,1,0.6570958833099436,-0.3442908010185601,-0.4841056368018954,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,86.0,0.7854659676115284,-1.0929662378614182,-0.0312273011858356,-0.2976399302837196,0.9239673465997268,0.1749442466847725,-0.1728490425437283,0.8711433610722581,-1.228122779085763,0.9816621096534268,0.9821959060898632,-1.4179810930482772,-0.839849951060915,0.5300671061423211,-0.1492772905277113,-0.6178581200208447,1.2952050456580506,0.0753516880334723,-1.6525685979753106,1,1,0,0,1,1
125,-0.9579546193723826,0.0,-0.8975585592447635,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,1.004749802944467,2.1293406210467047,2.535568974428574,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,103.0,-0.4157456517211462,0.7601602750475892,0.3954886924873027,0.8992582929110265,0.5444638980610005,-0.1732477807540243,-0.1728490425437283,0.174649929909556,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,1.4097479686088308,-0.1547639343508694,-0.2718908832103554,-0.1492772905277113,0.6681119170936233,-1.1986403168690645,-0.5146586905418171,-0.9244086618628352,0,0,0,1,1,0
126,-0.9579546193723826,0.0,-0.8975585592447635,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,-0.7335197952281504,-1.0863802276381396,0.6385551331331097,7.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,103.0,-1.6169572710538207,-1.0956790135796006,-1.1722957907033866,-0.4308926929057915,-0.5744707239017364,-1.2178238630704152,-1.5670959018583106,-0.173596785671795,-0.3330423183598288,-1.661681773834837,-1.2661553305703324,-0.7110488276340002,0.5303220823591761,0.5300671061423211,-0.4935593860553432,-1.4751714780971568,-0.3673585293600261,-1.1046690691171064,0.5319112103621159,0,1,1,0,0,0
127,0.0502179038184049,0.0,0.9543620930526562,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-2.058612851615258,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.5130593793145367,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,43.0,0.7854659676115284,1.1538092199757612,0.0651512898163985,0.7189610789322282,0.3428180695113243,1.5677123564399609,0.175712672284917,1.2193900766536094,-0.3330423183598288,-1.661681773834837,-2.765056155010462,-0.7110488276340002,-0.1547639343508694,1.3320250954949977,0.5392869005275523,-1.4751714780971568,1.2952050456580506,-1.1046690691171064,-0.9244086618628352,0,1,0,0,0,0
128,-0.9579546193723826,0.0,-1.2679426897042474,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-1.4946032817046315,1,0,0,-0.3858658755936269,-0.5916539432250866,-0.7719954479952973,7.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,67.0,0.7854659676115284,0.3439632385396418,-0.2819989285520025,0.7469273412189126,-0.5744707239017364,-1.2178238630704152,0.872836101942208,1.5676367922349606,-0.3330423183598288,0.1005474818240054,-1.2661553305703324,0.7028157031945538,0.5303220823591761,-1.073848872563032,2.949261569220975,-1.046514799059001,0.4639232581490122,0.0753516880334723,-0.5603286938065973,0,1,0,0,0,0
129,-0.9579546193723826,0.0,-0.8975585592447635,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,-1.081173714862674,-1.0863802276381396,-0.4609306646643951,9.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,6.0,0.7854659676115284,0.7601602750475892,-0.5842668035059543,-0.4629442047264066,-1.1346328742247722,0.8713283015623664,-0.5214107573723741,-0.8700902168344973,0.5620381423661053,0.1005474818240054,0.2327454938697981,2.116680234023108,-0.839849951060915,1.3320250954949977,-1.182123577110607,-1.046514799059001,0.4639232581490122,-1.1046690691171064,0.5319112103621159,0,0,1,1,1,0
130,-0.4538683577769888,0.0,0.5839779625931723,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.607449352803814,1,0,0,-0.3858658755936269,-0.5916539432250866,-1.1103931377445635,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,9.0,-0.4157456517211462,-1.0929662378614182,-0.4733942264588965,0.1556268104734419,0.1317784365604817,1.2195203290011636,1.5699595315994992,-0.5218435012531463,-0.3330423183598288,0.1005474818240054,0.2327454938697981,-1.4179810930482772,0.5303220823591761,-1.073848872563032,-0.4935593860553432,-0.1892014409826887,-0.3673585293600261,0.0753516880334723,-0.1962487257503596,1,1,1,1,0,0
131,-0.4538683577769888,0.0,-0.5271744287852795,1.0,6.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,-1.776481554131721,-0.5916539432250866,-0.2407485433704561,7.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,85.0,0.7854659676115284,1.1230637200918512,-0.7856462881083449,0.8441518211994259,-2.258358685498284,-0.1732477807540243,1.5699595315994992,0.8711433610722581,-1.228122779085763,-1.661681773834837,0.9821959060898632,2.823612499437385,1.2154080990692215,0.5300671061423211,0.5392869005275523,-0.6178581200208447,0.4639232581490122,2.43539320233463,-0.5603286938065973,0,1,1,0,0,1
132,-0.4538683577769888,0.0,0.5839779625931723,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,0,0,1,-0.7335197952281504,-1.0863802276381396,0.6733866439869272,10.0,1.0,8.0,11.0,1.0,0.0,0.0,1.0,70.0,-0.4157456517211462,2.559253553467921,2.828462161996625,2.738922059234599,0.7378687535523613,0.8713283015623664,1.5699595315994992,1.2193900766536094,0.5620381423661053,0.1005474818240054,-0.5167049183502671,-0.7110488276340002,-0.1547639343508694,-0.2718908832103554,1.91641528263808,-0.6178581200208447,-0.3673585293600261,-0.5146586905418171,-0.1962487257503596,0,0,0,0,1,1
133,-0.9579546193723826,0.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-1.4288276344971973,-0.5916539432250866,-0.2407485433704561,7.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,67.0,0.7854659676115284,0.3439632385396418,0.0200383440488185,-0.687671861650706,-0.3246971349714739,1.5677123564399609,-1.2185341870296649,-0.173596785671795,1.457118603092039,-0.7805671460054158,0.2327454938697981,2.116680234023108,-0.1547639343508694,0.5300671061423211,-0.4935593860553432,-1.046514799059001,-0.3673585293600261,-0.5146586905418171,0.1678312423058781,0,1,1,0,0,1
134,1.5624766886045862,0.0,0.5839779625931723,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,-2.058612851615258,0,0,1,1.004749802944467,-0.0969276588120335,-0.1518365317920381,6.0,0.0,0.0,15.0,1.0,1.0,0.0,1.0,4.0,-0.4157456517211462,0.7601602750475892,0.9134077362712796,0.5778409041359797,-0.0901046512582092,-0.1732477807540243,1.5699595315994992,-0.173596785671795,-0.3330423183598288,0.1005474818240054,-0.5167049183502671,-1.4179810930482772,1.9004941157792672,-1.073848872563032,0.8835689960551841,0.2394552380554672,-0.3673585293600261,-0.5146586905418171,0.1678312423058781,0,0,1,0,1,1
135,-0.9579546193723826,0.0,-1.638326820163731,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-0.3858658755936269,-0.5916539432250866,-0.7455522222682913,11.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,81.0,0.7854659676115284,-1.0956790135796006,-1.141626360765576,-0.0986396769057575,-1.8237781689820465,0.8713283015623664,0.872836101942208,0.174649929909556,-0.3330423183598288,0.1005474818240054,1.7316463183099284,-0.0041165622197232,-0.1547639343508694,-0.2718908832103554,-0.1492772905277113,0.2394552380554672,1.2952050456580506,0.0753516880334723,0.5319112103621159,0,1,1,0,0,0
136,-0.4538683577769888,1.0,-1.2679426897042474,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,-1.0863802276381396,1.285882594229922,11.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,63.0,0.7854659676115284,-1.0956790135796006,-1.1677001528055913,-0.2411878392303952,-1.1346328742247722,1.5677123564399609,-0.5214107573723741,-0.173596785671795,1.457118603092039,0.9816621096534268,-1.2661553305703324,-0.7110488276340002,-0.839849951060915,-1.073848872563032,-0.4935593860553432,-0.6178581200208447,1.2952050456580506,0.6653620666087617,-2.0166485660315483,1,1,1,0,1,0
137,-0.9579546193723826,0.0,-0.5271744287852795,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,0.6570958833099436,1.1398880522205987,0.7855699769374567,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,-0.4157456517211462,0.3439632385396418,0.6551529183930681,-0.8142315805191132,0.7378687535523613,0.8713283015623664,-0.1728490425437283,-0.5218435012531463,0.5620381423661053,0.1005474818240054,0.2327454938697981,0.7028157031945538,-0.839849951060915,-1.073848872563032,0.1950048049999204,1.0967685961317792,0.4639232581490122,-1.694679447692396,0.8959911784183535,0,0,0,0,1,0
138,1.5624766886045862,0.0,0.9543620930526562,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,0.3094419636754198,-0.5916539432250866,-0.933462218954374,7.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,99.0,-2.818168890386495,0.3396736939038222,-0.2750751158857553,-1.2567361334618998,0.3428180695113243,1.2195203290011636,0.175712672284917,-0.173596785671795,0.5620381423661053,-0.7805671460054158,-2.765056155010462,-0.7110488276340002,0.5303220823591761,0.5300671061423211,2.604979473693344,1.0967685961317792,-1.1986403168690645,0.0753516880334723,0.1678312423058781,0,1,0,0,0,0
139,-0.9579546193723826,0.0,0.9543620930526562,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,-1.4288276344971973,-0.5916539432250866,-0.2407485433704561,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,43.0,0.7854659676115284,1.1538092199757612,-0.3412228815972856,0.7189610789322282,-0.3246971349714739,-0.1732477807540243,-0.1728490425437283,-0.173596785671795,0.5620381423661053,0.9816621096534268,-2.015605742790397,-0.0041165622197232,-0.839849951060915,-0.2718908832103554,0.8835689960551841,-0.1892014409826887,0.4639232581490122,-1.1046690691171064,0.1678312423058781,0,0,0,0,1,0
140,-0.9579546193723826,0.0,-1.2679426897042474,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-1.081173714862674,-1.0863802276381396,0.5498868201030744,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,64.0,-1.6169572710538207,-1.0929662378614182,-1.190933787481213,-0.5436361615942641,-0.8428201858108684,-1.5660158905092123,-0.1728490425437283,-0.5218435012531463,1.457118603092039,-1.661681773834837,-0.5167049183502671,1.4097479686088308,-0.1547639343508694,-0.2718908832103554,1.227851091582816,0.2394552380554672,-0.3673585293600261,-1.1046690691171064,-0.9244086618628352,0,0,1,0,1,0
141,-0.4538683577769888,0.0,-0.8975585592447635,0.0,4.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-1.776481554131721,-0.3442908010185601,-0.2407485433704561,11.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,73.0,0.7854659676115284,-0.3326272889152137,-0.9941112962205108,-0.1789111757977254,-1.4574098462260807,-1.2178238630704152,-0.1728490425437283,-0.173596785671795,-1.228122779085763,0.1005474818240054,-0.5167049183502671,-2.124913358462554,0.5303220823591761,-0.2718908832103554,0.1950048049999204,0.6681119170936233,0.4639232581490122,0.0753516880334723,-0.9244086618628352,0,1,0,1,0,0
142,-0.9579546193723826,0.0,0.5839779625931723,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,1.004749802944467,2.871430047666284,2.152960883806743,11.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,3.726093293463258,-0.1634144931019193,0.9239673465997268,0.1749442466847725,-1.2185341870296649,-0.5218435012531463,0.5620381423661053,0.1005474818240054,-0.5167049183502671,1.4097479686088308,-0.839849951060915,-0.2718908832103554,-0.1492772905277113,0.6681119170936233,-1.1986403168690645,-0.5146586905418171,1.624151114530829,0,0,1,0,1,0
143,0.0502179038184049,0.0,-0.8975585592447635,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,0.6570958833099436,0.3977986256010192,1.1027634241550284,11.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,91.0,0.7854659676115284,-0.0991670182351416,-0.2528747046921068,0.4113496827116101,0.3428180695113243,0.1749442466847725,0.175712672284917,1.2193900766536094,0.5620381423661053,0.1005474818240054,1.7316463183099284,-0.7110488276340002,-0.1547639343508694,0.5300671061423211,0.5392869005275523,-0.1892014409826887,2.126486833167089,0.6653620666087617,1.2600711464745913,0,0,1,1,0,1
144,1.5624766886045862,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,1.004749802944467,-0.0969276588120335,0.1963764427685565,7.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,83.0,0.7854659676115284,-1.0929662378614182,-0.1713893776874565,-0.1789111757977254,0.7378687535523613,-1.2178238630704152,0.872836101942208,0.5228966454909071,-0.3330423183598288,-0.7805671460054158,0.2327454938697981,-0.7110488276340002,-0.839849951060915,0.5300671061423211,0.5392869005275523,-0.1892014409826887,-1.1986403168690645,0.0753516880334723,-0.5603286938065973,0,1,1,0,0,0
145,-0.9579546193723826,0.0,-1.2679426897042474,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,0.3094419636754198,-1.0863802276381396,-1.0991425021001848,7.0,1.0,0.0,9.0,1.0,0.0,2.0,1.0,20.0,0.7854659676115284,-1.0929662378614182,0.1444165631898788,0.0505988077617024,0.7378687535523613,-0.1732477807540243,1.221397816770854,-0.8700902168344973,-1.228122779085763,0.1005474818240054,0.2327454938697981,-0.7110488276340002,0.5303220823591761,-0.2718908832103554,0.1950048049999204,0.2394552380554672,-1.1986403168690645,-0.5146586905418171,0.8959911784183535,0,0,1,1,1,1
146,-0.9579546193723826,0.0,0.2135938321336883,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-1.7766080666599446,0,0,1,-1.776481554131721,-0.0969276588120335,-0.2407485433704561,10.0,1.0,8.0,14.0,1.0,0.0,0.0,1.0,17.0,-0.4157456517211462,3.1859343724220714,3.750194241976019,4.347892012352231,0.7378687535523613,0.5231362741235694,-0.1728490425437283,-0.5218435012531463,-1.228122779085763,0.9816621096534268,1.7316463183099284,-1.4179810930482772,1.2154080990692215,-1.073848872563032,-0.1492772905277113,-1.046514799059001,-1.1986403168690645,1.2553724451840511,-0.1962487257503596,1,1,0,0,0,0
147,-0.9579546193723826,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,-0.0969276588120335,-0.6533617614074383,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,90.0,-0.4157456517211462,-0.3326272889152137,-0.4604726768093401,-0.0252158233883621,-1.1346328742247722,0.1749442466847725,-1.2185341870296649,0.8711433610722581,0.5620381423661053,0.1005474818240054,0.2327454938697981,-0.0041165622197232,-0.839849951060915,-1.073848872563032,1.227851091582816,-1.9038281571353128,-0.3673585293600261,2.43539320233463,-0.1962487257503596,0,1,1,0,1,0
148,-0.4538683577769888,0.0,-0.1567902983257956,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.3858658755936269,-0.5916539432250866,-1.4708141987214038,7.0,0.0,0.0,15.0,0.0,1.0,2.0,1.0,4.0,-0.4157456517211462,0.7601602750475892,-0.2574930348178683,-1.1156136104248535,-1.1346328742247722,-0.8696318356316184,0.175712672284917,1.2193900766536094,1.457118603092039,0.9816621096534268,-2.015605742790397,0.7028157031945538,0.5303220823591761,-0.2718908832103554,-0.8378414815829751,0.6681119170936233,-0.3673585293600261,2.43539320233463,0.5319112103621159,0,0,0,0,0,0
149,-0.4538683577769888,0.0,0.9543620930526562,0.0,3.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,1.004749802944467,-0.5916539432250866,-0.9887486273706896,7.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,8.0,-0.4157456517211462,-1.0929662378614182,-0.6132020220875367,0.4489352972613235,0.1317784365604817,0.5231362741235694,-1.2185341870296649,1.5676367922349606,-0.3330423183598288,-1.661681773834837,0.2327454938697981,-2.124913358462554,-0.1547639343508694,1.3320250954949977,-0.8378414815829751,0.2394552380554672,1.2952050456580506,1.2553724451840511,1.624151114530829,0,1,1,0,0,0
